1.4605674	-1.2892001	AC0141-C	70
1.6057516	-1.347542	AC0142-C	70
1.6982785	-1.2930584	AC0143-C	70
1.4766966	-0.99286586	AC0144-C	70
1.2842261	-1.126682	AC0145-C	70
1.2980325	-1.1241417	AC0146-C	70
1.759756	-0.80224067	AC0147-C	70
1.2825246	-1.0285997	AC0148-C	70
1.3573006	-1.2740887	AC0149-C	70
1.5322131	-1.061698	AC0150-C	70
1.8381933	-1.5244011	AC0151-C	70
1.58752	-1.2249922	AC0152-C	70
1.4494073	-0.9523893	AC0153-C	70
1.3201712	-1.1894493	AC0154-C	70
1.4692721	-1.0251229	AC0155-C	70
1.4523052	-1.1719017	AC0156-C	70
1.8386415	-1.1298603	AC0157-C	70
1.156838	-1.139863	AC0158-C	70
1.4372491	-1.1746659	AC0159-C	70
1.0615484	-1.08775	AC0160-C	70
1.7190663	-1.1570448	AC0161-C	70
1.4969851	-1.204811	AC0162-C	70
1.5450374	-1.2514842	AC0163-C	70
1.936174	-1.936107	AC0164-C	70
0.99071974	-1.283179	AC0166-C	70
0.93903995	-1.291288	AC0167-C	70
1.8139983	-1.1318204	AC0168-C	70
1.5117189	-1.1835344	AC0169-C	70
1.7793301	-1.2311134	AC0170-C	70
0.7659058	-1.2805051	AC0171-C	70
1.4905764	-1.2413603	AC0172-C	70
1.3671259	-1.2150928	AC0173-C	70
1.7136394	-1.3438431	AC0174-C	70
1.3260384	-1.1494772	AC0176-C	70
1.2243438	-1.329548	AC0177-C	70
1.4644599	-1.1877191	AC0178-C	70
1.0830351	-1.3245924	AC0179-C	70
1.4952918	-1.1505418	AC0180-C	70
1.4802004	-1.3940104	AC0181-C	70
1.6490136	-1.0548035	AC0182-C	70
1.2527293	-1.2187104	AC0183-C	70
1.5718203	-1.228569	AC0184-C	70
0.94548994	-1.3291106	AC0185-C	70
1.3562285	-1.1274178	AC0186-C	70
1.1136452	-1.2458076	AC0187-C	70
1.323094	-1.2588255	AC0188-C	70
1.6190357	-1.2310123	AC0189-C	70
1.5568208	-1.5099269	AC0190-C	70
1.2681557	-1.1451082	AC0191-C	70
1.3901348	-1.1066146	AC0192-C	70
1.209079	-1.1673747	AC0193-C	70
1.1154972	-1.2344254	AC0194-C	70
1.7654468	-1.2841411	AC0195-C	70
1.0320495	-1.2369528	AC0196-C	70
1.9735717	-1.0865175	AC0197-C	70
0.07993691	-2.8832834	AC0199-C	70
1.2032797	-1.1752014	AC0200-C	70
1.3451184	-1.0392488	AC0201-C	70
1.0680634	-1.1239072	AC0202-C	70
1.2834717	-1.0984005	AC0203-C	70
-0.71904564	1.4283313	AG0082-C	70
-0.5255581	1.3087023	AG0085-C	70
-0.5295439	1.2856102	AG0089-C	70
0.027045716	1.3158534	AG0096-C	70
-0.78819835	1.5292722	AG0097-C	70
-0.9433951	1.5554373	AG0098-C	70
0.4849307	1.2198164	AG0100-C	70
-0.9308583	1.4600148	AG0102-C	70
-0.30840367	1.335757	AG0104-C	70
-0.030838799	1.256976	AG0106-C	70
-0.30215788	1.3190477	AG0108-C	70
-0.42695796	1.4200808	AG0109-C	70
-0.15083523	1.3135947	AG0111-C	70
-0.30405843	1.3845598	AG0118-C	70
-0.6774125	1.3754659	AG0120-C	70
0.050168086	1.1556108	AG0121-C	70
-0.6566839	1.516583	AG0123-C	70
-0.21153189	1.3027953	AG0125-C	70
-0.091642514	1.2787204	AG0126-C	70
0.10146545	1.4098108	AG0127-C	70
-0.4552136	1.4002676	AG0128-C	70
-0.8688879	1.4414856	AG0129-C	70
-1.1919736	1.580802	AG0133-C	70
0.058544327	1.2914535	AG0134-C	70
-0.21685101	1.2456107	AG0136-C	70
-0.27930892	1.30037	AG0137-C	70
-0.3146832	1.2366791	AG0138-C	70
-0.3271616	1.258089	AG0139-C	70
-0.4235636	1.0830209	AG0141-C	70
-0.60051346	1.605582	AG0142-C	70
-0.4918577	1.4917724	AG0143-C	70
-0.1807269	1.3388432	AG0144-C	70
0.5273059	1.1236814	AG0145-C	70
-0.48529226	1.5691549	AG0146-C	70
-0.39804268	1.3885448	AG0147-C	70
-0.4552849	1.3369685	AG0148-C	70
-0.29563498	1.3177865	AG0152-C	70
-0.035913598	1.4127277	AG0153-C	70
0.07678531	1.1337392	AG0156-C	70
-0.60123736	1.2449282	AG0159-C	70
-1.3662133	1.7716702	AG0162-C	70
-0.99189234	1.4131744	AG0163-C	70
0.0058933385	1.379694	AG0169-C	70
0.017745782	1.3126456	AG0170-C	70
-1.0261486	1.5443894	AG0172-C	70
-0.16698511	1.1846471	AG0178-C	70
0.13001965	1.1592505	AG0179-C	70
0.32577646	1.2100375	AG0181-C	70
-0.27503705	1.2254969	AG0183-C	70
-0.4733562	1.4850396	AG0195-C	70
0.09139465	1.3134315	AG0197-C	70
-0.9120752	1.4995941	AG0202-C	70
-0.023825418	1.410048	AG0203-C	70
-0.39179242	1.636928	AG0204-C	70
-0.010237705	1.4705504	AG0206-C	70
0.36082458	1.1916353	AG0208-C	70
0.0437765	1.3211546	AG0214-C	70
-0.54173386	1.3370018	AG0221-C	70
-0.71966636	1.4568672	AG0223-C	70
-0.21293034	1.2126365	AG0227-C	70
-0.5950256	1.1310376	AG0229-C	70
-0.63391984	1.5004575	AG0230-C	70
-0.12865318	1.365088	AG0231-C	70
-0.31722593	1.4523953	AG0232-C	70
-0.09647383	1.3922362	AG0263-C	70
2.5974517	0.9550565	AJ0023-C	70
3.4528053	1.0353823	AJ0024-C	70
2.7912254	1.0919045	AJ0028-C	70
2.75832	1.1325231	AJ0032-C	70
2.0377345	1.1778098	AJ0035-C	70
3.5969949	0.89924353	AJ0036-C	70
2.0808742	1.1720144	AJ0037-C	70
1.9270365	1.1520306	AJ0038-C	70
2.35747	1.1747022	AJ0039-C	70
3.3582551	0.8812633	AJ0043-C	70
3.2638242	0.78205854	AJ0044-C	70
1.9944685	1.1666231	AJ0045-C	70
2.270568	1.0207376	AJ0047-C	70
2.0996344	1.0446234	AJ0051-C	70
1.9703052	1.3015561	AJ0052-C	70
2.5952256	0.9328297	AJ0056-C	70
2.3980758	1.184979	AJ0059-C	70
3.5391212	1.0967921	AJ0060-C	70
3.165894	0.8394422	AJ0061-C	70
2.0430903	0.98996013	AJ0063-C	70
2.6431735	0.78493184	AJ0064-C	70
2.6101828	0.92918545	AJ0066-C	70
2.0503607	1.270842	AJ0068-C	70
2.0094042	1.0739887	AJ0070-C	70
2.6740165	0.92400223	AJ0071-C	70
2.938998	0.9820214	AJ0072-C	70
3.1860714	0.80340946	AJ0074-C	70
2.2203853	1.2809106	AJ0075-C	70
2.8371606	1.1081686	AJ0076-C	70
2.8747957	0.7002434	AJ0077-C	70
2.3060248	1.1863103	AJ0078-C	70
2.8951569	0.9616944	AJ0080-C	70
2.6541646	1.2006998	AJ0081-C	70
2.3614779	1.1474104	AJ0084-C	70
2.0835116	1.1395651	AJ0085-C	70
2.9399004	0.9110072	AJ0086-C	70
2.4402149	0.84515184	AJ0087-C	70
2.7814856	1.1278177	AJ0088-C	70
2.5360374	0.94017214	AJ0090-C	70
2.927221	0.9306331	AJ0092-C	70
2.8918269	0.88175994	AJ0093-C	70
3.1134145	0.96466184	AJ0095-C	70
2.2891097	1.2308491	AJ0096-C	70
1.8533931	1.3056961	AJ0097-C	70
2.139137	1.1768327	AJ0098-C	70
2.5394883	1.0385903	AJ0099-C	70
2.5932322	1.0897801	AJ0100-C	70
2.0826852	1.1651196	AJ0101-C	70
2.7877433	1.1083535	AJ0102-C	70
2.9313564	0.9237953	AJ0103-C	70
2.6347115	1.0469857	AJ0105-C	70
3.0900156	1.0614293	AJ0107-C	70
1.8422593	1.1258554	AJ0109-C	70
2.1326232	1.2467742	AJ0113-C	70
2.419872	1.1076767	AJ0115-C	70
2.885196	1.0841589	AJ0116-C	70
2.5699499	0.9073054	AJ0117-C	70
2.8510926	0.96687603	AJ0119-C	70
2.4036033	0.9836429	AJ0128-C	70
3.0387056	0.9439537	AJ0129-C	70
2.294946	1.0946757	AJ0130-C	70
3.2522252	0.8370046	AJ0131-C	70
2.11532	1.09409	AJ0132-C	70
3.2183564	0.8564149	AJ0133-C	70
2.045013	1.1757154	AJ0134-C	70
2.7931187	1.1878387	AJ0135-C	70
2.6173651	0.9764839	AJ0136-C	70
2.0236135	1.1691989	AJ0137-C	70
2.7104082	1.0794798	AJ0138-C	70
2.000002	1.1974704	AJ0139-C	70
2.772468	1.1080093	AJ0140-C	70
2.4374208	1.1138954	AJ0141-C	70
2.684666	1.0747446	AJ0142-C	70
2.6006882	1.1023971	AJ0143-C	70
2.3972576	1.0189774	AJ0144-C	70
2.4805677	1.1362152	AJ0145-C	70
2.7449138	0.8538758	AJ0146-C	70
2.9523025	0.96103936	AJ0147-C	70
3.5668871	0.75948566	AJ0148-C	70
2.1733356	1.0842353	AJ0149-C	70
2.206792	1.2475011	AJ0150-C	70
2.0993943	1.3349661	AJ0151-C	70
2.913188	0.77174795	AJ0152-C	70
2.7788703	0.97152466	AJ0153-C	70
2.4502962	1.1289785	AJ0154-C	70
2.6439621	1.0555577	AJ0155-C	70
2.9200335	0.84615713	AJ0156-C	70
2.932711	0.9868708	AJ0157-C	70
2.3864799	1.0975981	AJ0158-C	70
2.0895352	1.0836082	AJ0159-C	70
2.1844935	1.17955	AJ0161-C	70
12.343639	4.0746427	AK0060-C	70
10.869139	0.65796894	AK0062-C	70
14.578775	4.8739104	AK0065-C	70
15.539445	4.38926	AK0066-C	70
12.36388	5.0208974	AK0067-C	70
13.7503395	4.7481685	AK0068-C	70
13.262791	4.8466277	AK0069-C	70
11.7066	3.9455447	AK0070-C	70
13.437483	4.850758	AK0072-C	70
13.873557	2.0039372	AK0073-C	70
13.958992	3.310746	AK0074-C	70
14.255046	1.446517	AK0075-C	70
14.7106695	3.4354506	AK0076-C	70
12.847083	2.1331477	AK0077-C	70
12.272636	3.508418	AK0078-C	70
14.41954	3.676803	AK0079-C	70
14.669159	3.296063	AK0080-C	70
13.995259	1.7083006	AK0081-C	70
10.195911	0.9820518	AK0082-C	70
10.8517475	4.0849147	AK0085-C	70
11.27885	3.119757	AK0086-C	70
12.300612	1.3536389	AK0087-C	70
10.647314	2.8366985	AK0088-C	70
11.514273	2.0920632	AK0089-C	70
10.191946	1.6520922	AK0090-C	70
10.372214	1.9297264	AK0091-C	70
9.83238	3.7365544	AK0092-C	70
15.794134	2.6166637	AK0093-C	70
12.41608	3.9333405	AK0094-C	70
14.244656	2.2324266	AK0095-C	70
12.784548	1.4568081	AK0096-C	70
13.545161	4.1363525	AK0098-C	70
12.123472	1.4006286	AK0099-C	70
13.808101	2.2168944	AK0100-C	70
11.222905	1.7213254	AK0101-C	70
11.355152	4.539674	AK0102-C	70
10.431948	0.7063454	AK0103-C	70
13.670471	2.4485998	AK0104-C	70
10.315703	2.2706547	AK0105-C	70
12.282444	1.3100646	AK0106-C	70
14.161495	3.4670763	AK0107-C	70
12.660542	0.90409905	AK0108-C	70
10.933214	2.002481	AK0109-C	70
9.530215	1.2355292	AK0110-C	70
11.763519	1.3363123	AK0116-C	70
14.248636	1.9372332	AK0117-C	70
11.889522	1.2053733	AK0119-C	70
9.310515	0.6570484	AK0127-C	70
-0.1218359	-2.0232756	AN0007-C	70
-0.44789016	-2.2973018	AN0008-C	70
-0.33521044	-1.9313667	AN0009-C	70
-3.7551215	-4.7852874	AN0010-C	70
-0.5469397	-2.3338323	AN0011-C	70
-1.015489	-2.3870823	AN0012-C	70
-1.7202967	-2.6949065	AN0013-C	70
-0.30444896	-1.8549819	AN0014-C	70
-1.6455163	-2.6490946	AN0015-C	70
-0.7289353	-2.2049375	AN0016-C	70
-0.68266094	-2.339642	AN0017-C	70
-1.5164002	-2.593583	AN0018-C	70
-1.5516049	-2.7232232	AN0019-C	70
-1.2833122	-2.5618062	AN0020-C	70
-0.8795802	-2.3432424	AN0022-C	70
-0.23690285	-2.0131142	AN0023-C	70
-1.3647269	-2.5508637	AN0024-C	70
0.3403147	-1.4696522	AN0025-C	70
-0.3483888	-1.943177	AN0026-C	70
-1.6707321	-2.652966	AN0027-C	70
-0.34810305	-2.0732048	AN0028-C	70
-0.4355362	-1.9995358	AN0029-C	70
-0.36591268	-2.0398514	AN0030-C	70
-0.35527658	-2.0627866	AN0031-C	70
-0.070405796	-1.774287	AN0032-C	70
-0.0059149973	-1.8507898	AN0033-C	70
-0.5340798	-2.3014157	AN0034-C	70
0.16865341	-1.7152307	AN0035-C	70
-0.28762472	-1.869079	AN0036-C	70
-0.22014846	-1.9325842	AN0037-C	70
-0.3876276	-1.9822917	AN0038-C	70
-0.40027654	-1.9883791	AN0039-C	70
-0.20487161	-1.849971	AN0040-C	70
0.10916434	-1.9492934	AN0041-C	70
-0.64266074	-2.074409	AN0042-C	70
0.32004732	-1.7984134	AN0043-C	70
-0.41962522	-2.079355	AN0044-C	70
-1.1951143	-2.5417545	AN0045-C	70
-0.36826283	-1.919748	AN0046-C	70
0.055968095	-2.2198195	AN0047-C	70
-0.7979445	-2.3622017	AN0048-C	70
0.1235954	-1.7838506	AN0049-C	70
-1.0867888	-2.362501	AN0050-C	70
-1.0459629	-2.2048297	AN0051-C	70
0.24977551	-1.6616063	AN0053-C	70
0.2282577	-1.8464143	AN0054-C	70
0.06334035	-1.816226	AN0055-C	70
-0.40666306	-1.9653518	AN0056-C	70
-0.27868885	-2.081738	AN0057-C	70
-1.176163	-2.4914708	AN0058-C	70
-0.08199914	-1.6955239	AN0059-C	70
-0.73112166	-1.8666614	AN0060-C	70
0.050281692	-1.7919409	AN0061-C	70
-0.90743536	-2.429247	AN0062-C	70
-0.7139297	-2.1393676	AN0063-C	70
-0.084842876	-1.665086	AN0064-C	70
0.080256864	-1.8493612	AN0065-C	70
-0.67817986	-2.3035223	AN0066-C	70
0.115134045	-1.8650875	AN0067-C	70
-0.99236107	-2.4144616	AN0068-C	70
-0.4259771	-2.0740414	AN0069-C	70
0.021147478	-2.1025105	AN0070-C	70
-0.5642773	-2.2762148	AN0071-C	70
-0.08910145	-1.8563607	AN0072-C	70
0.14350079	-1.8338397	AN0073-C	70
-0.8095681	-2.1561909	AN0074-C	70
0.1627584	-1.9843376	AN0075-C	70
-0.02852894	-2.2439458	AN0076-C	70
-0.9028757	-2.294792	AN0077-C	70
0.33606195	-1.8742063	AN0079-C	70
-1.2498161	-2.4466028	AN0080-C	70
-0.0022505037	-1.7284958	AN0081-C	70
-1.3215728	-2.348601	AN0082-C	70
-0.29124707	-1.7626282	AN0083-C	70
-0.7290182	-2.2719588	AN0084-C	70
-0.4460379	-2.1126592	AN0085-C	70
-0.89790326	-2.3099098	AN0086-C	70
0.14720373	-1.8942454	AN0087-C	70
-0.95545596	-2.4998672	AN0088-C	70
-1.229838	-2.3407533	AN0089-C	70
-0.42813015	-2.2129054	AN0090-C	70
-0.14998616	-2.0169854	AN0091-C	70
-1.4137768	-2.5881195	AN0092-C	70
-0.5756662	-2.1268475	AN0093-C	70
-0.44490814	-2.0168147	AN0094-C	70
-0.28597176	-2.1259165	AN0095-C	70
0.27397758	-1.5907898	AN0096-C	70
-0.3180775	-1.9804434	AN0097-C	70
-0.44214272	-2.1028562	AN0098-C	70
0.50699425	-1.7865545	AN0099-C	70
-0.728664	-2.2885864	AN0100-C	70
-0.10699315	-1.9192554	AN0101-C	70
-0.7404183	-2.1038516	AN0102-C	70
-0.00015450642	-1.8050282	AN0103-C	70
0.24241374	-1.7636832	AN0104-C	70
-0.046862613	-1.8420002	AN0105-C	70
0.1463481	-1.9478045	AN0106-C	70
-0.7790653	-2.1854935	AN0107-C	70
-0.13690378	-1.9802301	AN0108-C	70
-0.52102846	-1.9175441	AN0109-C	70
-0.5450955	-2.0948408	AN0111-C	70
-0.75022554	-2.3858373	AN0112-C	70
-0.5097761	-2.1219716	AN0113-C	70
-0.1454391	-1.9166448	AN0114-C	70
0.15852885	-1.8054491	AN0115-C	70
-0.5290384	-2.266737	AN0117-C	70
-0.4171005	-1.9802086	AN0118-C	70
-0.043333124	-1.7815285	AN0119-C	70
-1.1391765	-2.5569148	AN0120-C	70
-0.49691504	-2.1033294	AN0121-C	70
-0.27168578	-2.0751328	AN0122-C	70
-2.5240712	-3.7454002	AN0123-C	70
-2.5621543	-3.4371595	AN0124-C	70
-2.726032	-3.4314494	AN0125-C	70
-2.6985095	-3.4894762	AN0126-C	70
-2.9172437	-3.3654025	AN0127-C	70
-2.0828726	-2.9715674	AN0128-C	70
-2.499769	-3.097229	AN0129-C	70
-0.85576385	-2.2265923	AN0130-C	70
-2.6313863	-3.169633	AN0131-C	70
-0.14149697	-1.8792913	AN0132-C	70
0.15676247	-1.9306526	AN0134-C	70
-1.5227581	-2.5771391	AN0135-C	70
-1.2134078	-2.628335	AN0136-C	70
0.24009298	-1.8935568	AN0137-C	70
-3.1869395	-3.446881	AN0138-C	70
-1.8220434	-3.1611247	AN0139-C	70
-2.736883	-2.9894865	AN0140-C	70
-1.0298182	-2.265642	AN0141-C	70
-1.2052401	-2.5223155	AN0142-C	70
-0.95055354	-2.2816823	AN0143-C	70
-4.327432	-5.3590984	AN0144-C	70
-2.9918387	-3.5010333	AN0147-C	70
-0.23195727	-2.057215	AN0149-C	70
-1.7692474	-2.761889	AN0151-C	70
0.059753466	-1.8710407	AN0152-C	70
-0.6787198	-2.4499235	AN0153-C	70
-3.2522364	-3.9146533	AN0154-C	70
-2.1007123	-3.0934803	AN0155-C	70
-0.757213	-2.4127789	AN0156-C	70
-0.61346227	-1.9860265	AN0157-C	70
0.6077962	-1.8623282	AN0158-C	70
-0.69716644	-2.1077383	AN0159-C	70
-1.8045827	-2.7748108	AN0160-C	70
0.23077677	-1.91454	AN0162-C	70
-1.6242305	-2.4660559	AN0163-C	70
-2.9667287	-3.629035	AN0164-C	70
-0.17103685	-2.0164926	AN0165-C	70
-0.3685164	-1.913476	AN0166-C	70
-2.263522	-2.9731293	AN0167-C	70
-2.9752433	-3.3346548	AN0168-C	70
-1.7345463	-2.8240898	AN0169-C	70
-1.7040666	-2.9197428	AN0170-C	70
-4.162771	-5.281059	AN0171-C	70
-0.47713965	-1.9590309	AN0172-C	70
-3.0654771	-3.630495	AN0173-C	70
-2.832139	-3.6918297	AN0174-C	70
-1.2585598	-2.418475	AN0175-C	70
-1.5420147	-2.6700966	AN0176-C	70
-2.2765276	-3.2467065	AN0177-C	70
-2.028737	-2.9862237	AN0178-C	70
-2.9263194	-3.195755	AN0179-C	70
-1.2786433	-2.4027328	AN0180-C	70
-2.651694	-2.952865	AN0181-C	70
-2.0067778	-2.7157347	AN0182-C	70
-2.702832	-3.4157517	AN0183-C	70
-1.1661457	-2.5304408	AN0184-C	70
-2.6061327	-3.2911358	AN0185-C	70
0.24398421	-1.9611201	AN0186-C	70
-0.033512186	-1.784586	AN0187-C	70
-2.3784258	-2.9220915	AN0188-C	70
-1.1170856	-2.4478912	AN0189-C	70
-3.312896	-3.9156609	AN0190-C	70
-0.9214487	-2.1457393	AN0191-C	70
-2.5464118	-3.160119	AN0192-C	70
-3.1021895	-3.5378318	AN0193-C	70
-0.6925202	-2.253284	AN0194-C	70
-2.2699316	-3.191758	AN0196-C	70
-0.3450712	-2.3300395	AN0197-C	70
-1.2831885	-2.4593976	AN0198-C	70
-0.22796382	-1.9702501	AN0199-C	70
-2.6313365	-3.328575	AN0200-C	70
-2.6605532	-3.3994954	AN0201-C	70
0.0025904663	-2.0243382	AN0202-C	70
-3.6817553	-4.7031198	AN0203-C	70
-0.8930727	-2.2146583	AN0204-C	70
-3.8016968	-4.748263	AN0205-C	70
-0.37101042	-2.0294187	AN0206-C	70
-0.3755864	-2.3395023	AN0207-C	70
-1.190399	-2.5573092	AN0208-C	70
-1.0308703	-2.4381585	AN0209-C	70
0.04234605	-1.8368316	AN0210-C	70
-0.61207825	-2.2302113	AN0212-C	70
-0.9144139	-2.4486184	AN0213-C	70
0.21009372	-1.8751466	AN0214-C	70
-0.8213358	-2.1126785	AN0215-C	70
0.4081965	-1.7794427	AN0217-C	70
-0.11075415	-1.9779416	AN0218-C	70
0.5700823	-1.9380691	AN0219-C	70
0.52646756	-1.6622704	AN0220-C	70
0.40361536	-2.0982037	AN0221-C	70
-0.91467535	-2.1622818	AN0222-C	70
-2.1576874	-2.9523325	AN0223-C	70
-0.6662153	-2.2270856	AN0224-C	70
-0.7527667	-2.2213585	AN0225-C	70
0.18578897	-1.841206	AN0226-C	70
-0.37355065	-2.0313873	AN0227-C	70
-0.4008686	-1.9276605	AN0228-C	70
-0.12006129	-1.879198	AN0229-C	70
0.0847498	-2.149169	AN0230-C	70
-0.049550187	-1.8821458	AN0231-C	70
-0.074366644	-2.0483956	AN0232-C	70
-1.04991	-2.4157186	AN0233-C	70
-1.2119082	-2.4234638	AN0234-C	70
-1.0466417	-2.3826423	AN0235-C	70
-1.1627451	-2.561136	AN0236-C	70
-1.4302667	-2.828516	AN0237-C	70
-1.0664026	-2.459696	AN0238-C	70
-0.6925411	-2.4699392	AN0239-C	70
0.09363721	-1.7995245	AN0240-C	70
-1.2745016	-2.4782052	AN0241-C	70
-0.78276527	-2.2959836	AN0242-C	70
-0.19330509	-1.8455722	AN0243-C	70
-0.87677425	-2.2598624	AN0244-C	70
-0.28735083	-1.9108384	AN0245-C	70
-1.3471786	-2.5189006	AN0246-C	70
0.25037777	-1.8162923	AN0247-C	70
0.11645566	-1.7684871	AN0248-C	70
-1.1144239	-2.4113739	AN0250-C	70
0.22092788	-1.7353784	AN0251-C	70
0.17576335	-1.8534813	AN0252-C	70
0.03054737	-1.5841058	AN0253-C	70
-0.49493736	-2.156118	AN0254-C	70
-0.46196938	-1.9141251	AN0255-C	70
-1.8167655	-2.878379	AN0256-C	70
-0.5752161	-2.111465	AN0258-C	70
-2.06488	-3.1111279	AN0259-C	70
0.057865907	-1.899381	AN0260-C	70
0.13115387	-1.8080599	AN0261-C	70
-0.7225381	-2.229168	AN0262-C	70
-0.2823997	-2.0316365	AN0263-C	70
-1.5523151	-2.716597	AN0264-C	70
-0.7110043	-2.2919717	AN0265-C	70
0.19620322	-2.085267	AN0266-C	70
-1.6530162	-2.761908	AN0267-C	70
-1.4381725	-2.740038	AN0268-C	70
0.117160186	-1.9747238	AN0269-C	70
-0.23257901	-2.1385603	AN0270-C	70
-0.15103729	-1.8307925	AN0271-C	70
-0.22072144	-1.9221555	AN0272-C	70
0.018503536	-1.6977856	AN0275-C	70
-0.29638267	-1.8706379	AN0276-C	70
-0.11146791	-1.8156568	AN0277-C	70
-1.0088979	-2.2437623	AN0278-C	70
-0.5178747	-2.306788	AN0279-C	70
-0.27865356	-2.08284	AN0280-C	70
-1.1843959	-2.3392792	AN0281-C	70
-0.9678587	-2.3668585	AN0282-C	70
-0.4632759	-1.9849159	AN0283-C	70
-1.1658844	-2.6065376	AN0284-C	70
-1.2403585	-2.3237975	AN0285-C	70
-0.610495	-1.9611742	AN0286-C	70
-1.4806023	-2.7241175	AN0287-C	70
-0.055455398	-1.8237936	AN0288-C	70
-1.0885637	-2.3681698	AN0289-C	70
-0.0733992	-2.0006266	AN0290-C	70
-0.53150225	-2.1881533	AN0291-C	70
-0.17378409	-2.0529556	AN0292-C	70
0.5799963	-1.7112489	AN0293-C	70
-1.4370652	-2.646268	AN0294-C	70
-1.045687	-2.405782	AN0295-C	70
-0.9321551	-2.186117	AN0296-C	70
0.14610557	-2.0640166	AN0297-C	70
-0.6212717	-2.0480998	AN0298-C	70
0.055629004	-1.7751966	AN0299-C	70
-1.252335	-2.562784	AN0300-C	70
-0.0050256364	-1.8574432	AN0301-C	70
-0.44551128	-2.2195737	AN0302-C	70
-0.79366803	-2.2955492	AN0303-C	70
-1.3389269	-2.634682	AN0304-C	70
-0.4405824	-2.1156964	AN0305-C	70
-0.20605625	-1.9953731	AN0306-C	70
-0.8792494	-2.2692075	AN0307-C	70
-0.69061875	-2.1246364	AN0308-C	70
-0.5407196	-2.1127806	AN0309-C	70
0.33618355	-1.661307	AN0310-C	70
-0.02424718	-2.1428547	AN0311-C	70
0.059756327	-1.647265	AN0312-C	70
-0.3168229	-1.994833	AN0313-C	70
-0.00425316	-1.9028037	AN0314-C	70
-0.82906723	-2.3118489	AN0315-C	70
0.110915765	-1.7795941	AN0316-C	70
-0.8237029	-2.248441	AN0317-C	70
-0.026201855	-1.704335	AN0318-C	70
-0.033566605	-1.8277049	AN0319-C	70
-0.789022	-2.2034738	AN0320-C	70
-1.2859544	-2.5258012	AN0321-C	70
14.120356	-3.577896	AP0002-C	70
13.265811	-3.209642	AP0005-C	70
13.095976	-3.23599	AP0006-C	70
12.63838	-3.0826848	AP0007-C	70
12.729303	-3.0983949	AP0008-C	70
11.330074	-2.728622	AP0009-C	70
13.316197	-3.170341	AP0010-C	70
12.187425	-3.041583	AP0011-C	70
12.258477	-3.1355028	AP0014-C	70
11.957453	-2.7842805	AP0017-C	70
14.181969	-3.6381297	AP0018-C	70
11.737095	-2.7406368	AP0019-C	70
12.834713	-3.1131358	AP0020-C	70
13.32151	-3.2841341	AP0021-C	70
13.120572	-3.1852305	AP0022-C	70
11.904316	-2.8549402	AP0023-C	70
12.506218	-2.9648142	AP0024-C	70
13.650107	-3.3173304	AP0025-C	70
13.026621	-3.0960946	AP0030-C	70
12.895367	-3.1339922	AP0031-C	70
12.4307995	-3.0283117	AP0032-C	70
11.630362	-2.8251195	AP0033-C	70
12.751279	-3.0540648	AP0034-C	70
13.089453	-3.2058547	AP0035-C	70
0.7501113	-2.1421213	AQ0001-C	70
0.6005087	-1.9521468	AQ0002-C	70
1.0183231	-2.0343184	AQ0004-C	70
0.52770156	-1.9545455	AQ0005-C	70
0.4209146	-1.9627827	AQ0011-C	70
0.5175021	-2.0550864	AQ0012-C	70
0.6174031	-1.8807101	AQ0013-C	70
0.39574224	-1.9235203	AQ0014-C	70
0.09495358	-1.9412743	AQ0015-C	70
-0.24570288	7.925101	AR0001-C	70
-0.35240066	7.984758	AR0007-C	70
-0.42866504	8.08159	AR0008-C	70
-0.59434545	8.198522	AR0009-C	70
-0.7052909	8.107308	AR0010-C	70
-0.28983974	8.248661	AR0011-C	70
-0.7804762	8.404745	AR0012-C	70
-0.3003726	7.780297	AR0013-C	70
-0.46612537	8.123316	AR0014-C	70
-0.08278574	7.837872	AR0015-C	70
-0.77817714	8.321653	AR0016-C	70
-0.54140794	7.9989667	AR0017-C	70
-0.6971091	8.235284	AR0018-C	70
2.9690564e-06	7.6459117	AR0019-C	70
-0.40012586	7.9121737	AR0020-C	70
-0.069251195	7.5719457	AR0021-C	70
-0.029868972	7.6758294	AR0022-C	70
-0.19797029	7.8048096	AR0023-C	70
-0.0109681	7.689091	AR0024-C	70
-0.9552294	8.336207	AR0026-C	70
-0.27548635	7.7748313	AR0027-C	70
-0.6854265	8.269333	AR0034-C	70
-0.031170618	7.744756	AR0035-C	70
-0.15576257	7.7373705	AR0036-C	70
0.016698945	7.5755386	AR0038-C	70
-0.24506725	7.9292216	AR0040-C	70
-0.11534645	7.927219	AR0042-C	70
-0.53867304	8.055236	AR0043-C	70
-0.24867429	7.9806037	AR0044-C	70
-0.2471974	7.930804	AR0045-C	70
0.08569394	7.6477385	AR0046-C	70
-0.93131924	8.324816	AR0047-C	70
-0.48821867	8.046051	AR0048-C	70
-0.3742236	8.1473875	AR0049-C	70
-0.22705545	7.8656383	AR0050-C	70
-0.6883036	8.058833	AR0051-C	70
-0.29871368	7.7739263	AR0052-C	70
-0.165293	7.8645954	AR0053-C	70
-0.3076563	7.895493	AR0054-C	70
-0.024456155	7.7805123	AR0057-C	70
-0.3776399	7.970732	AR0059-C	70
-0.023938071	7.4700027	AR0060-C	70
-0.20988037	7.921106	AR0061-C	70
-0.10466756	7.832744	AR0062-C	70
