3.3457115	0.42383856	HGDP00328	40
2.177437	0.34989423	HGDP00019	40
-2.9065359	4.2532763	HGDP00461	40
1.0270491	-4.540639	HGDP01312	40
-0.71099335	3.8073006	HGDP00915	40
-0.7017684	3.877151	HGDP00928	40
3.2805893	2.1186385	HGDP00530	40
7.1289835	-1.6553768	HGDP00857	40
-2.8988557	4.2502184	HGDP00457	40
2.6244535	-3.5537536	HGDP01355	40
3.2535546	-3.0838997	HGDP01211	40
2.908925	1.6572644	HGDP00798	40
3.1115844	-3.2437642	HGDP01203	40
3.3775194	2.2516537	HGDP00796	40
-0.78814536	3.4334075	HGDP01201	45
-3.6102319	3.3056796	HGDP00479	45
-0.88742083	3.3672416	HGDP01408	45
-4.382552	2.889684	HGDP00471	45
-0.46419552	3.1656082	HGDP01411	45
-0.86523384	3.3665717	HGDP00937	45
0.73754865	-4.8753996	HGDP01189	45
-2.905492	3.5050027	HGDP01094	45
-3.1987076	3.5849006	HGDP00469	45
-2.410835	3.4289587	HGDP00475	45
3.5174131	2.6498475	HGDP01368	45
-3.0958748	3.636418	HGDP00473	45
-0.6454099	3.359624	HGDP01405	45
-3.0826588	3.5502596	HGDP00470	45
-3.7269416	3.2884572	HGDP00458	45
-0.84942	3.4063675	HGDP00904	45
-0.68290365	3.4170191	HGDP01200	45
-3.0543957	3.691055	HGDP00452	45
-2.9092813	3.5021532	HGDP00459	45
-0.905616	3.790912	HGDP00914	45
-0.77665365	3.3967927	HGDP00942	45
-1.1975483	3.075909	HGDP01031	45
-0.72535837	3.3811805	HGDP00944	45
-0.44627568	3.11667	HGDP01406	45
2.2236824	-3.4999132	HGDP01216	45
-0.64737266	3.4712636	HGDP00907	45
-0.7059485	3.563021	HGDP01202	45
-0.6828507	3.3801932	HGDP00908	45
-0.72998613	3.4512146	HGDP00940	45
-0.639842	3.4479249	HGDP00911	45
-2.94115	3.599325	HGDP00464	45
-0.80407196	3.403179	HGDP00929	45
-3.1202774	3.7407522	HGDP00986	45
1.9219182	-3.204806	HGDP01244	45
-0.8170668	3.3865938	HGDP00941	45
-0.6643334	3.3665383	HGDP00934	45
-5.275292	2.6164737	HGDP00462	45
-3.0436697	3.6151311	HGDP00453	45
-0.5195686	3.1857877	HGDP00935	45
-0.7396711	3.3056042	HGDP00943	45
-0.5694277	3.3795927	HGDP01412	45
2.4925416	-2.3644323	HGDP01243	45
2.2615964	-0.76329637	HGDP01299	45
8.29731	-1.824302	HGDP00845	45
-1.1150753	3.139664	HGDP00994	45
-0.7459702	3.4345386	HGDP01283	45
-1.0605304	3.1876543	HGDP00993	45
-0.8390372	3.3448164	HGDP00918	45
-3.0077653	3.5971842	HGDP00985	45
-0.7095291	3.7278903	HGDP00910	45
1.931934	0.29221258	HGDP00135	45
2.0554233	0.41687283	HGDP00214	45
0.07054601	-1.7912995	HGDP00655	45
1.1324484	-4.5016026	HGDP01096	45
-2.6714158	3.4826891	HGDP00472	45
-5.2369556	2.7180352	HGDP00450	45
-0.7796052	3.4296222	HGDP00905	45
2.607195	-0.50345767	HGDP01298	45
0.62037677	-4.444266	HGDP00715	45
0.4478503	-4.419234	HGDP00711	45
2.566797	-0.6784195	HGDP00103	45
2.156896	-0.03672233	HGDP00359	45
0.06935827	-1.6631309	HGDP00788	45
1.8932586	0.2759504	HGDP00136	45
-0.029068135	-1.3005804	HGDP00541	45
-0.8682178	3.776195	HGDP01285	45
0.23247984	-1.7761835	HGDP00491	45
2.5343118	-0.74107575	HGDP00105	45
2.460953	-0.5424644	HGDP00127	45
0.0154383555	-1.1851496	HGDP00547	45
-5.526348	2.8956697	HGDP00463	45
4.762485	-0.9402542	HGDP00703	45
1.6497672	0.87923265	HGDP00580	45
0.10286514	0.2346575	HGDP00130	45
1.977154	-0.04578736	HGDP00167	45
0.98717624	0.7590648	HGDP00576	45
1.8302723	0.6687803	HGDP01385	45
0.10998217	-1.6310321	HGDP00662	45
2.6892846	-2.2823899	HGDP00948	45
1.7729707	0.10320386	HGDP00005	45
2.101955	0.12673292	HGDP00163	45
2.1611502	-0.116892844	HGDP00346	45
1.5159643	1.4314693	HGDP00609	45
0.8480141	2.5777392	HGDP01257	45
1.1538571	1.3153677	HGDP00608	45
0.12151424	-1.5394204	HGDP00544	45
0.94814414	-4.4381957	HGDP00714	45
0.47441983	0.27552155	HGDP00057	45
2.1635659	0.10914275	HGDP00213	45
1.7533464	0.15427193	HGDP00165	45
2.5655296	-0.6478895	HGDP01300	45
-0.7248511	3.4946263	HGDP00931	45
-2.8645391	3.5670862	HGDP00466	45
2.9980729	0.18459627	HGDP00279	45
2.8353028	-2.39312	HGDP00945	45
2.0001228	0.37966368	HGDP00056	45
6.812758	-1.8292577	HGDP01050	45
3.0534272	0.42525896	HGDP00288	45
1.5311058	1.0710368	HGDP00562	45
2.4406686	0.90701306	HGDP01396	45
7.5102077	-1.3903905	HGDP01009	45
2.2276342	1.0242778	HGDP01383	45
2.277337	-0.21356001	HGDP00341	45
8.812311	-1.5638071	HGDP01013	45
-0.0025390014	-1.2240602	HGDP00543	45
2.9330354	-2.5938435	HGDP00947	45
1.0110966	1.0335106	HGDP00723	45
-5.38681	2.5893188	HGDP00467	45
0.0717564	-1.2128648	HGDP00545	45
1.1135433	2.1948295	HGDP00610	45
1.8446176	0.30704877	HGDP00001	45
2.3521945	0.36952755	HGDP00218	45
-0.76594657	3.4310591	HGDP00933	45
6.240173	-1.4500872	HGDP00856	45
1.8635465	0.25171885	HGDP00062	45
-2.665698	3.4158854	HGDP01086	45
7.1299033	-1.6476097	HGDP00710	45
0.6369943	-5.044681	HGDP01192	45
1.8961287	0.37401506	HGDP00009	45
-0.7247184	3.330206	HGDP00924	45
0.03635732	-1.2785245	HGDP00550	45
-0.8916159	3.445399	HGDP00920	45
2.0007143	-3.7202857	HGDP01225	45
-0.6997123	3.3898365	HGDP00925	45
-0.64993036	3.3675811	HGDP00938	45
-5.6245623	2.5776975	HGDP00478	45
-0.54396874	3.3490987	HGDP00939	45
0.89058256	2.498851	HGDP01256	45
1.0381664	0.9673023	HGDP00724	45
1.1702725	1.1394843	HGDP00726	45
9.175314	-1.7269293	HGDP00837	45
0.6133911	-5.0335197	HGDP01190	45
0.003915049	-1.3634379	HGDP00555	45
-4.231537	2.6897295	HGDP01029	45
2.4456425	-0.42700115	HGDP00118	45
-4.692879	2.7034628	HGDP01081	45
-0.2629654	2.6221979	HGDP01415	45
-0.5176972	3.4156005	HGDP01418	45
6.988111	-1.5387318	HGDP01043	45
9.0787735	-1.6385962	HGDP00843	45
-0.49024782	3.2701843	HGDP01419	45
-4.166436	2.5349538	HGDP00992	45
4.893117	-1.0221074	HGDP00877	45
0.61618423	-5.0201373	HGDP00781	45
-0.934374	3.32149	HGDP00926	45
1.0732026	-4.554509	HGDP00782	45
0.98709995	2.4638636	HGDP01255	45
-2.6488981	3.336042	HGDP00460	45
1.8658183	-3.4415054	HGDP01245	45
6.0413694	-1.4559075	HGDP01037	45
-0.7400793	3.3835552	HGDP00930	45
1.1025683	-4.6556735	HGDP00820	45
2.4153867	-2.67182	HGDP01214	45
3.1987216	0.62748563	HGDP00319	45
1.478337	-3.8747222	HGDP01186	45
0.4280686	-4.803929	HGDP01310	45
1.1942132	-4.346153	HGDP00821	45
1.4035587	-4.175366	HGDP00777	45
-5.0508733	2.644139	HGDP00984	45
0.73679155	-5.2401485	HGDP01327	45
1.5516171	-4.454812	HGDP01099	45
-0.27907786	2.8493996	HGDP01416	45
1.0321513	-4.890042	HGDP00972	45
0.58796865	-4.8239846	HGDP01313	45
0.7855686	-5.2690973	HGDP00813	45
1.3660333	-4.3333764	HGDP00814	45
1.1344321	-4.500935	HGDP00971	45
1.8591285	-3.7400858	HGDP01296	45
0.60755354	-5.013043	HGDP01330	45
1.0022166	-4.823351	HGDP00812	45
2.3498747	-3.274783	HGDP01213	45
1.4046137	-3.830721	HGDP01340	45
0.79821604	-5.1895914	HGDP00811	45
-0.740131	3.3431652	HGDP01033	45
-2.4673712	3.4477053	HGDP01090	45
1.1762512	-4.3481383	HGDP01021	45
1.6630912	-3.9426663	HGDP01289	45
0.8992252	-4.3921657	HGDP01023	45
-0.5653319	3.242227	HGDP00917	45
0.7968913	-4.890997	HGDP00776	45
1.0469024	-4.6315045	HGDP00774	45
1.2841915	-4.5162416	HGDP00815	45
1.3718104	-4.400712	HGDP00779	45
0.62101454	-5.240481	HGDP00818	45
1.2397398	-4.509504	HGDP00784	45
0.8409628	-4.7240105	HGDP01318	45
0.829186	-4.8870816	HGDP01100	45
1.8419852	-4.0651608	HGDP01290	45
0.86082846	-4.8598695	HGDP00975	45
0.6447653	-5.1466994	HGDP00974	45
0.8677114	-4.7432723	HGDP01196	45
1.5312219	-4.2278504	HGDP00786	45
1.7689219	-3.707473	HGDP01181	45
2.2601438	-3.379872	HGDP01354	45
1.2662885	-4.3942943	HGDP01294	45
2.2836194	-3.0559225	HGDP01352	45
1.8977492	-3.166259	HGDP01348	45
0.7713368	-4.8059416	HGDP01322	45
0.9817604	-4.9642005	HGDP00977	45
1.3302461	-4.5043597	HGDP00780	45
1.6415966	-4.1480937	HGDP01287	45
1.7916772	-3.6453373	HGDP01292	45
1.343043	-4.7786813	HGDP00976	45
2.2064705	-3.3544242	HGDP01224	45
1.9354625	-3.6551228	HGDP01184	45
0.41228712	-5.508912	HGDP01334	45
1.035493	-4.8114457	HGDP01321	45
0.8899626	-5.140353	HGDP01101	45
1.7336111	-3.5335824	HGDP01353	45
0.6719517	-5.203273	HGDP00817	45
1.5492425	-3.7167056	HGDP01180	45
1.0142447	-4.6549063	HGDP01195	45
1.8501537	-3.7490244	HGDP01341	45
1.2063589	-4.2104363	HGDP01319	45
0.50586706	-5.3419757	HGDP01311	45
0.79905117	-5.2868743	HGDP01193	45
1.6314216	-4.2474165	HGDP01104	45
1.1143414	-4.081638	HGDP01187	45
1.9014268	-3.3783324	HGDP01347	45
0.7288155	-5.3163166	HGDP01197	45
1.6331793	-3.8922489	HGDP01349	45
1.9544497	-3.3554175	HGDP01351	45
0.8520672	-4.6389008	HGDP01328	45
1.8291321	-3.7758453	HGDP01295	45
1.371078	-4.1672125	HGDP01288	45
0.47344306	-5.148501	HGDP01329	45
1.9138811	-3.7327228	HGDP00747	45
1.7873981	-3.7811427	HGDP01293	45
0.9216034	-5.073198	HGDP00973	45
2.2646298	-3.7314303	HGDP00762	45
1.6580107	-3.859329	HGDP01185	45
0.6831071	-5.1666627	HGDP01331	45
0.93246526	-5.3341775	HGDP01103	45
0.43721864	-5.0263147	HGDP01317	45
1.8107542	-3.7235627	HGDP01346	45
1.5627756	-3.9774964	HGDP01342	45
2.5901246	-2.8682024	HGDP01238	45
1.2269495	-4.6652822	HGDP01326	45
1.9681253	-3.1774702	HGDP01356	45
2.8561037	-2.719274	HGDP00958	45
2.2635338	-3.384643	HGDP01247	45
2.1564867	-3.7920852	HGDP00766	45
2.5323734	-3.120678	HGDP01233	45
2.5302465	-3.0735288	HGDP01207	45
0.84833807	-4.7721744	HGDP01336	45
0.75578886	-5.196153	HGDP00819	45
2.4633918	-0.03311112	HGDP00382	45
2.97927	-2.529781	HGDP00946	45
0.50313973	-5.3208337	HGDP01332	45
1.6508805	-4.0284896	HGDP01337	45
2.549639	-3.0109766	HGDP01222	45
2.1534905	-3.6650913	HGDP01291	45
1.7378864	-3.6230755	HGDP01183	45
1.4356884	-3.9994981	HGDP00822	45
1.6502624	-4.0504165	HGDP00755	45
2.8147178	-2.553117	HGDP00966	45
2.505927	-2.2253666	HGDP01304	45
0.7045513	-4.280415	HGDP00716	45
2.0891874	-3.3278804	HGDP01182	45
2.5696552	-3.0008	HGDP01230	45
2.6036863	-2.7536643	HGDP00965	45
0.8870682	-4.904566	HGDP01194	45
2.3175774	-0.25783876	HGDP00376	45
2.1230667	-0.07726374	HGDP00364	45
2.8678803	-2.394909	HGDP00954	45
3.101852	-2.8050838	HGDP01234	45
0.8377368	-5.040576	HGDP00712	45
2.8073268	-2.712087	HGDP00962	45
1.7416542	-3.845031	HGDP00754	45
2.2063797	-3.4071634	HGDP01232	45
1.2334176	-4.5300746	HGDP01102	45
2.529974	-3.3370037	HGDP01204	45
2.4864714	-0.5600827	HGDP00100	45
2.4640298	-0.6476041	HGDP01303	45
3.1589751	-3.0897157	HGDP01206	45
2.0916433	-3.5381598	HGDP00772	45
2.740933	-0.85479593	HGDP00099	45
2.4238162	-0.15538767	HGDP00371	45
2.1580768	-3.646262	HGDP00758	45
1.7123904	-3.7175906	HGDP00765	45
2.070261	-3.6155374	HGDP00750	45
2.6900878	-2.7740505	HGDP01229	45
2.8944817	-2.9727714	HGDP01237	45
2.327931	-3.4744785	HGDP00756	45
1.9069585	-3.6350467	HGDP00751	45
1.5148957	-4.1386786	HGDP00828	45
2.4661922	-0.6524563	HGDP00108	45
2.6381924	-0.66164553	HGDP00115	45
1.5957472	-4.1945677	HGDP00790	45
2.4836352	-0.6774452	HGDP00109	45
2.810853	-2.1362712	HGDP00963	45
2.411964	-0.09143749	HGDP00356	45
2.2975206	0.036064122	HGDP00392	45
2.6270187	-3.271642	HGDP01221	45
2.628676	-0.7458683	HGDP00953	45
2.641551	-3.1248858	HGDP01209	45
2.8933299	-2.2332804	HGDP00950	45
0.7424825	-4.2578835	HGDP00719	45
2.6621742	-0.2788588	HGDP00104	45
2.513639	-3.382848	HGDP01249	45
2.376471	-3.4514084	HGDP01218	45
1.9349537	-3.8343947	HGDP01251	45
3.097488	-2.3923047	HGDP00960	45
2.7302475	-2.6008346	HGDP00964	45
1.6078627	-3.870983	HGDP00771	45
2.875524	-2.5663307	HGDP00957	45
2.958991	-2.437921	HGDP00968	45
2.3369641	-3.3246887	HGDP01220	45
2.35437	-2.9850008	HGDP01212	45
1.9718647	-3.9379466	HGDP00761	45
2.4411154	-3.1279044	HGDP01205	45
2.4461102	0.10664448	HGDP00351	45
2.3643053	-0.1305174	HGDP00372	45
2.3898964	-2.9283106	HGDP01241	45
1.670921	-4.045461	HGDP00760	45
2.9495807	-2.4261644	HGDP00961	45
1.8180385	-3.7926626	HGDP00769	45
2.030228	-3.510825	HGDP00757	45
2.892939	-2.691362	HGDP00952	45
0.5124099	-4.2704945	HGDP00721	45
1.6089286	0.3799425	HGDP00021	45
2.457025	-3.2859857	HGDP01231	45
2.8162565	-2.3964493	HGDP00969	45
1.6419985	0.12539813	HGDP00039	45
1.7492086	-3.5837314	HGDP00764	45
2.4679549	-2.2043664	HGDP01305	45
0.80376726	0.306087	HGDP00060	45
1.7989744	0.17304012	HGDP00035	45
1.7410213	-4.213496	HGDP00791	45
2.0839548	0.0117192	HGDP00234	45
1.7653314	-3.6063735	HGDP01227	45
1.9232972	-3.495004	HGDP01236	45
2.282379	-0.37439278	HGDP00110	45
0.24366641	0.34691745	HGDP00173	45
3.0827436	-2.5755913	HGDP00955	45
2.3723307	-0.55890024	HGDP00106	45
3.2424603	0.48120746	HGDP00285	45
1.8235154	0.4925811	HGDP00047	45
1.9851589	0.40901884	HGDP00049	45
1.9280956	0.3229141	HGDP00031	45
2.342533	-0.07852796	HGDP00438	45
2.085984	0.18550405	HGDP00199	45
3.281715	0.28183064	HGDP00313	45
1.9147048	0.32591066	HGDP00066	45
1.9103689	0.014967176	HGDP00239	45
-0.026892565	1.4575573	HGDP00013	45
3.5997453	0.41553673	HGDP00323	45
2.0395532	0.021300528	HGDP00070	45
2.1085093	0.037872408	HGDP00262	45
1.9809352	-0.073253185	HGDP00224	45
3.192023	0.459354	HGDP00304	45
1.776741	0.16861197	HGDP00098	45
1.9225271	0.26516554	HGDP00043	45
1.746859	0.115077466	HGDP00181	45
2.1421394	0.27654395	HGDP00247	45
3.2594736	2.1255214	HGDP01361	45
2.4979055	0.063174695	HGDP00445	45
2.4377744	0.036662076	HGDP00423	45
2.1577258	0.009339663	HGDP00189	45
2.2934318	0.49202773	HGDP00243	45
1.7982905	0.38907847	HGDP00033	45
1.7844331	0.1654397	HGDP00011	45
1.9445153	0.10178086	HGDP00210	45
2.0911942	0.5171472	HGDP00082	45
2.429605	-0.18337825	HGDP00258	45
3.382646	0.6027057	HGDP00315	45
2.3092885	0.2897093	HGDP00052	45
1.3135619	0.22002408	HGDP00074	45
2.1100926	0.03732643	HGDP00185	45
2.0846937	0.46611688	HGDP00072	45
2.2575896	0.13956735	HGDP00192	45
2.5457582	0.021788929	HGDP00244	45
3.30507	0.5259929	HGDP00277	45
2.373767	0.001834604	HGDP00412	45
1.7459389	0.23145184	HGDP00092	45
3.140147	2.1118875	HGDP01358	45
2.297346	0.014382693	HGDP00228	45
2.0976548	-0.14353076	HGDP00264	45
3.8750072	0.5793499	HGDP00290	45
3.683554	0.6026422	HGDP00330	45
1.772701	0.22738299	HGDP00003	45
3.3708284	2.3741672	HGDP01359	45
2.3151023	0.038667176	HGDP00417	45
1.7897015	0.24899134	HGDP00025	45
0.54935193	0.29406342	HGDP00139	45
3.306014	2.203339	HGDP00536	45
2.7756143	1.643612	HGDP00539	45
2.2211413	0.114199966	HGDP00205	45
2.1580977	-0.12601116	HGDP00183	45
2.7010946	-0.09181324	HGDP00402	45
1.9511166	0.040156696	HGDP00169	45
1.7179911	0.3190653	HGDP00080	45
1.8940035	0.35042295	HGDP00096	45
1.8376546	0.20656464	HGDP00015	45
0.8994081	0.3130149	HGDP00141	45
2.8944862	1.2842565	HGDP00879	45
1.9282393	0.3396841	HGDP00086	45
3.1172347	0.52004564	HGDP00298	45
1.7404284	0.41191837	HGDP00146	45
2.3553414	0.29702112	HGDP00251	45
3.1737294	1.7146683	HGDP00902	45
0.48416114	0.27917555	HGDP00150	45
2.1191514	0.08990201	HGDP00226	45
3.4136746	0.47102067	HGDP00309	45
1.0463252	0.28194574	HGDP00153	45
3.203545	1.6923474	HGDP00519	45
2.573883	1.8127623	HGDP00512	45
2.0847583	0.25413832	HGDP00088	45
1.7384338	0.3970147	HGDP00145	45
3.7009988	2.5439768	HGDP01357	45
1.6138783	0.32525632	HGDP00134	45
1.4348172	0.31604263	HGDP00137	45
2.0992079	-0.023988869	HGDP00201	45
3.0768275	1.3768693	HGDP00880	45
2.706403	1.6920961	HGDP00513	45
3.2802346	1.7022473	HGDP00900	45
3.2094712	1.100617	HGDP00898	45
2.344059	1.3535322	HGDP00527	45
3.072764	2.2739396	HGDP01363	45
2.4016366	1.454316	HGDP00524	45
3.292508	1.8532673	HGDP00511	45
1.2856634	0.28896198	HGDP00154	45
2.3045964	0.8125911	HGDP01404	45
2.1116087	0.1571835	HGDP00143	45
2.3244424	0.16142628	HGDP01384	45
2.989208	1.2786227	HGDP00899	45
3.5405166	1.4210953	HGDP00901	45
1.3121333	0.121501654	HGDP00177	45
3.4161844	1.3937382	HGDP00886	45
0.57705414	0.28186122	HGDP00078	45
2.5607038	0.9795984	HGDP01388	45
3.338591	2.1100433	HGDP01360	45
2.277877	1.6496993	HGDP00520	45
1.7842345	0.2097288	HGDP00149	45
2.9722996	1.7763432	HGDP00522	45
2.9213521	1.6176392	HGDP00535	45
3.4036548	2.2064	HGDP00523	45
3.0990903	1.9018575	HGDP00518	45
1.6960847	0.2957829	HGDP00158	45
1.9834161	0.26239535	HGDP00094	45
3.3085146	2.3076417	HGDP00531	45
2.91539	1.7020197	HGDP00537	45
3.239408	2.0034018	HGDP00528	45
1.2035766	0.22893474	HGDP00151	45
2.4584448	1.4801668	HGDP00516	45
3.0284624	0.9239155	HGDP00895	45
1.3981823	0.2662672	HGDP00133	45
2.8870308	1.0503072	HGDP00891	45
0.46599677	0.29709384	HGDP00076	45
3.0036917	2.0204961	HGDP01362	45
2.8309462	1.6585754	HGDP00529	45
3.535811	1.2802986	HGDP00883	45
3.2705696	1.8838586	HGDP00515	45
0.9905779	0.27979395	HGDP00140	45
2.7186356	1.2618598	HGDP00882	45
2.7134554	1.4891701	HGDP00538	45
2.1388345	0.8386867	HGDP01400	45
1.2928947	0.3789095	HGDP00148	45
1.1315842	0.2802073	HGDP00155	45
2.22747	0.9986628	HGDP01398	45
2.0245538	0.4279711	HGDP00131	45
2.3906188	1.0572752	HGDP01382	45
1.3698676	0.208415	HGDP00144	45
3.2394028	1.6090797	HGDP00884	45
2.9858813	2.0868628	HGDP01376	45
3.4722857	1.4851605	HGDP00889	45
2.265234	0.8883524	HGDP01397	45
3.7017589	1.6173568	HGDP00896	45
2.4426427	1.0259407	HGDP01386	45
2.4646792	1.644858	HGDP00525	45
3.2129083	1.3875114	HGDP00890	45
2.23124	0.7861532	HGDP01403	45
2.805416	1.0135843	HGDP00893	45
3.128678	1.4077725	HGDP00897	45
3.0228107	1.948263	HGDP00517	45
3.5042586	1.8149549	HGDP00799	45
3.2712324	1.3043326	HGDP00885	45
1.4443276	0.25898454	HGDP00161	45
2.7314377	1.0636697	HGDP00892	45
2.8582077	1.226186	HGDP00888	45
2.9142709	2.7582836	HGDP01074	45
2.543828	1.1814691	HGDP00881	45
3.1189313	3.0073264	HGDP00671	45
2.9472647	1.7984859	HGDP00514	45
2.5934033	1.5905622	HGDP01157	45
3.3393083	1.2714149	HGDP00894	45
2.2788568	1.6258292	HGDP01164	45
3.1564088	1.843822	HGDP01156	45
1.536613	1.0301894	HGDP00561	45
2.941747	2.8688338	HGDP01073	45
1.5381637	1.3840239	HGDP00563	45
2.5423048	1.3498739	HGDP01399	45
3.422999	1.9798087	HGDP00797	45
2.8864765	1.6296861	HGDP01375	45
3.2304761	3.0256069	HGDP01065	45
1.8067937	1.2372158	HGDP00572	45
1.8095158	1.1023668	HGDP00573	45
3.0402138	2.879278	HGDP01066	45
3.3513672	1.7764872	HGDP00808	45
1.8389795	1.068734	HGDP00583	45
2.4538035	1.5903151	HGDP01166	45
3.468903	2.082534	HGDP00807	45
2.441021	0.95276916	HGDP01387	45
3.5520227	2.576147	HGDP01367	45
2.9887776	1.6903974	HGDP00534	45
2.5424044	2.1474931	HGDP00670	45
1.6313646	0.9017001	HGDP00582	45
1.8971355	1.2061826	HGDP00579	45
1.6720009	2.5916333	HGDP00649	45
1.1437126	1.5530134	HGDP00651	45
0.8475595	0.9564762	HGDP00691	45
2.4008477	1.9764667	HGDP01071	45
1.1820126	1.3744985	HGDP00700	45
1.857181	1.3433328	HGDP00590	45
3.0420616	2.7134717	HGDP00668	45
0.7893046	0.91582763	HGDP00632	45
1.155119	1.0239531	HGDP00675	45
3.1131678	1.778207	HGDP00803	45
1.7412603	1.224609	HGDP00575	45
3.1541572	1.5334586	HGDP00794	45
3.1404314	2.1595554	HGDP01173	45
1.4286987	0.88821757	HGDP00565	45
1.2590188	0.82835996	HGDP00741	45
3.3773363	3.0277088	HGDP00674	45
3.0327692	2.8805914	HGDP01068	45
1.0367343	1.2570549	HGDP00646	45
2.5501852	-0.5976703	HGDP00122	45
2.0473537	-0.017520573	HGDP00248	45
2.3572588	0.17691919	HGDP00254	45
1.8901627	0.19758996	HGDP00179	45
2.2388663	0.12495801	HGDP00241	45
2.8277385	2.5604858	HGDP01075	45
1.7025363	0.9130446	HGDP00581	45
2.0152192	0.3401452	HGDP00045	45
1.5397582	1.0841421	HGDP00578	45
3.8722608	2.6366467	HGDP01366	45
2.966426	2.4858696	HGDP01070	45
4.746801	-1.3595432	HGDP00868	45
7.2601743	-1.5577794	HGDP00970	45
1.1028409	1.8223654	HGDP00631	45
5.78184	-1.8257257	HGDP00870	45
0.07316182	-1.307875	HGDP00546	45
0.3796852	-1.7596931	HGDP00661	45
1.1109043	1.1550876	HGDP00682	45
1.2470946	2.250105	HGDP00653	45
2.1383924	-0.005855945	HGDP00129	45
1.64131	1.1302327	HGDP00604	45
1.5466208	1.2082654	HGDP00684	45
1.2014188	1.4714378	HGDP00639	45
0.946284	0.90319973	HGDP00620	45
3.514743	2.145209	HGDP00800	45
2.5844295	1.5378414	HGDP01171	45
2.8049982	1.526172	HGDP01169	45
3.3259938	1.6448461	HGDP00802	45
1.583781	1.2418013	HGDP00566	45
2.6018472	1.8382059	HGDP01149	45
0.9601328	1.0834624	HGDP00626	45
2.563088	-2.1591523	HGDP00102	45
2.0383918	-4.0654263	HGDP00767	45
3.3831162	0.49255928	HGDP00326	45
2.5468073	-0.5181179	HGDP00120	45
0.56650573	0.3818988	HGDP00175	45
3.825111	0.61062276	HGDP00333	45
3.0588493	2.0726264	HGDP01155	45
3.184603	2.578826	HGDP00667	45
5.6643586	-1.4981279	HGDP00863	45
1.9481852	1.2864975	HGDP00588	45
-0.009404264	-1.3245889	HGDP00556	45
0.074936725	-1.5948938	HGDP00787	45
5.7370763	-1.4669043	HGDP00858	45
7.8670073	-1.622061	HGDP01001	45
2.694565	1.7046448	HGDP01161	45
2.5387921	2.6271408	HGDP01063	45
-0.67136276	3.452229	HGDP00912	45
1.514041	1.2338011	HGDP00595	45
-0.08457645	2.3914368	HGDP00621	45
1.1600976	1.8870251	HGDP00623	45
0.91234255	2.7334898	HGDP01269	45
0.87538844	0.893145	HGDP00685	45
3.1038036	2.9779577	HGDP01067	45
2.6465864	1.8412403	HGDP01167	45
3.5170245	3.0345902	HGDP01069	45
1.337627	1.2399594	HGDP00696	45
1.2802291	1.0364676	HGDP00687	45
2.5637288	-2.2850122	HGDP00121	45
2.183163	-0.11996916	HGDP00388	45
2.4357276	-2.7840576	HGDP01248	45
1.1650661	1.0059744	HGDP00698	45
1.6187751	0.31236967	HGDP00037	45
3.2407289	0.43333396	HGDP00307	45
2.269166	0.06615767	HGDP00407	45
2.3172626	0.440196	HGDP00259	45
1.8979242	1.3591219	HGDP00571	45
5.796928	-1.6036762	HGDP00873	45
0.21721318	-1.534154	HGDP00663	45
5.9940343	-1.633912	HGDP01041	45
7.8452597	-1.7578851	HGDP00999	45
7.3122296	-1.6522486	HGDP00704	45
0.9842542	2.8673246	HGDP01277	45
2.7070208	1.9882276	HGDP01152	45
7.4367924	-1.7338406	HGDP00708	45
5.320786	-1.1903019	HGDP00869	45
-0.86172384	3.60208	HGDP00909	45
1.1108422	1.701535	HGDP00641	45
1.7962484	1.0300988	HGDP00591	45
1.0170751	1.7676883	HGDP00643	45
1.2967377	1.0881954	HGDP00676	45
3.222323	2.4552453	HGDP01369	45
1.1377416	1.1914505	HGDP00640	45
3.2855582	1.8956014	HGDP00810	45
2.755365	2.1864042	HGDP00673	45
3.715073	2.437579	HGDP01379	45
1.6600897	1.1278522	HGDP00577	45
0.99138135	1.095639	HGDP00686	45
0.83862543	0.8897599	HGDP00614	45
1.0911212	1.3334025	HGDP00732	45
1.0767782	2.7677739	HGDP01268	45
1.9647412	0.3743058	HGDP00054	45
2.147303	0.07447025	HGDP00191	45
3.675339	0.4647908	HGDP00311	45
2.3264246	1.7442044	HGDP00669	45
2.974687	2.4908197	HGDP01072	45
2.4992363	1.6421564	HGDP01162	45
8.537339	-1.604879	HGDP00995	45
4.7530003	-0.68611765	HGDP00876	45
6.0281243	-1.5296562	HGDP00854	45
4.98643	-1.3354851	HGDP00875	45
7.2048497	-1.574891	HGDP01056	45
1.8015518	-4.0889163	HGDP00752	45
6.157216	-1.5892632	HGDP01058	45
1.7957714	-3.9929707	HGDP00753	45
9.675423	-1.7542816	HGDP00832	45
1.1940055	1.09296	HGDP00727	45
1.2331741	1.2216569	HGDP00679	45
0.83350855	0.79927826	HGDP00688	45
0.91043216	2.6039603	HGDP01260	45
1.1774882	1.2483767	HGDP00635	45
2.3399975	2.1451652	HGDP00672	45
3.4706814	2.5193522	HGDP01378	45
1.7197667	0.9973491	HGDP00557	45
1.2603896	1.3025929	HGDP00678	45
1.0001677	2.6376135	HGDP01254	45
2.5790088	-2.8700771	HGDP01217	45
0.62592226	1.4742811	HGDP00638	45
1.4321711	2.4918578	HGDP00618	45
2.6594095	-1.1572669	HGDP00949	45
2.124539	-3.8823922	HGDP00759	45
